metric,cow,received_python,cleaned_python,absolute_difference
total_distance,Alexandra,2157.3937444024696,2157.3937444024696,0.0
total_distance,Ava,1353.3093199470752,1353.3093199470752,0.0
total_distance,Jelly Belly,2311.8433967957326,2311.8433967957326,0.0
total_distance,Koala,1589.4341189105342,1589.4341189105342,0.0
total_distance,Mayo,3997.980259365482,3997.980259365482,0.0
total_distance,Minnie,1579.6697253883053,1579.6697253883053,0.0
total_distance,Mirabel,919.9041068950232,919.9041068950232,0.0
total_distance,Mooka,1564.7094700209857,1564.7094700209857,0.0
total_distance,Nugget,677.4656905833606,677.4656905833606,0.0
total_distance,Peaches,496.0678486742769,496.0678486742769,0.0
total_distance,Spring,381.8567835294216,381.8567835294216,0.0
total_distance,Tori,1860.4914612188065,1860.4914612188065,0.0
total_distance,Uno,2983.093063981204,2983.093063981204,0.0
mean_velocity,Alexandra,1.8439262772670681,1.8439262772670681,0.0
mean_velocity,Ava,1.2649158853221605,1.2649158853221605,0.0
mean_velocity,Jelly Belly,2.2017556159959355,2.2017556159959355,0.0
mean_velocity,Koala,1.9867926486381677,1.9867926486381677,0.0
mean_velocity,Mayo,3.618081682683694,3.618081682683694,0.0
mean_velocity,Minnie,1.615104951700094,1.615104951700094,0.0
mean_velocity,Mirabel,1.65748487728833,1.65748487728833,0.0
mean_velocity,Mooka,1.526545824410718,1.526545824410718,0.0
mean_velocity,Nugget,3.1510032120156297,3.1510032120156297,0.0
mean_velocity,Peaches,0.9448911403319561,0.9448911403319561,0.0
mean_velocity,Spring,2.0097725448916925,2.0097725448916925,0.0
mean_velocity,Tori,1.6611530903739344,1.6611530903739344,0.0
mean_velocity,Uno,2.4963121874319696,2.4963121874319696,0.0
mean_acceleration,Alexandra,0.6228854328010517,0.6228854328010517,0.0
mean_acceleration,Ava,0.4538226171772655,0.4538226171772655,0.0
mean_acceleration,Jelly Belly,0.6351598649300729,0.6351598649300729,0.0
mean_acceleration,Koala,0.6392551145512698,0.6392551145512698,0.0
mean_acceleration,Mayo,1.0118407118123933,1.0118407118123933,0.0
mean_acceleration,Minnie,0.4363642123749815,0.4363642123749815,0.0
mean_acceleration,Mirabel,0.48117631633501684,0.48117631633501684,0.0
mean_acceleration,Mooka,0.3746099364568467,0.3746099364568467,0.0
mean_acceleration,Nugget,1.001131557907105,1.001131557907105,0.0
mean_acceleration,Peaches,0.2737323884869713,0.2737323884869713,0.0
mean_acceleration,Spring,0.7003688772094023,0.7003688772094023,0.0
mean_acceleration,Tori,0.4506882209423962,0.4506882209423962,0.0
mean_acceleration,Uno,0.6843015064502214,0.6843015064502214,0.0
